transaction_id,fraud_probability,fraud_flag
T008387,0.16,0
T008388,0.08,0
T008389,0.76,1
T008390,0.1,0
T008391,0.15,0
T008392,0.1,0
T008393,0.07,0
T008394,0.77,1
T008395,0.05,0
T008396,0.0,0
T008397,0.19,0
T008398,0.02,0
T008399,0.87,1
T008400,0.33,0
T008401,0.06,0
T008402,0.07,0
T008403,0.09,0
T008404,0.07,0
T008405,0.02,0
T008406,0.01,0
T008407,0.06,0
T008408,0.11,0
T008409,0.68,1
T008410,0.05,0
T008411,0.04,0
T008412,0.3,0
T008413,0.06,0
T008414,0.1,0
T008415,0.11,0
T008416,0.45,1
T008417,0.26,0
T008418,0.21,0
T008419,0.06,0
T008420,0.02,0
T008421,0.05,0
T008422,0.03,0
T008423,0.77,1
T008424,0.05,0
T008425,0.07,0
T008426,0.04,1
T008427,0.1,0
T008428,0.06,0
T008429,0.74,1
T008430,0.76,1
T008431,0.19,1
T008432,0.76,1
T008433,0.02,0
T008434,0.02,0
T008435,0.17,0
T008436,0.07,0
T008437,0.69,1
T008438,0.15,0
T008439,0.01,0
T008440,0.8,1
T008441,0.69,1
T008442,0.04,0
T008443,0.0,0
T008444,0.04,0
T008445,0.04,0
T008446,0.68,1
T008447,0.04,0
T008448,0.1,0
T008449,0.76,1
T008450,0.08,0
T008451,0.09,0
T008452,0.07,0
T008453,0.03,0
T008454,0.04,0
T008455,0.04,0
T008456,0.02,0
T008457,0.01,0
T008458,0.03,0
T008459,0.07,0
T008460,0.07,0
T008461,0.22,1
T008462,0.03,0
T008463,0.08,0
T008464,0.03,0
T008465,0.06,0
T008466,0.79,1
T008467,0.1,0
T008468,0.06,0
T008469,0.07,0
T008470,0.4,0
T008471,0.14,0
T008472,0.36,0
T008473,0.08,0
T008474,0.69,1
T008475,0.07,0
T008476,0.06,0
T008477,0.03,0
T008478,0.06,0
T008479,0.17,0
T008480,0.77,1
T008481,0.09,0
T008482,0.11,0
T008483,0.05,0
T008484,0.14,0
T008485,0.08,0
T008486,0.74,1
T008487,0.66,1
T008488,0.05,0
T008489,0.63,1
T008490,0.72,1
T008491,0.39,0
T008492,0.07,0
T008493,0.07,0
T008494,0.09,0
T008495,0.19,0
T008496,0.82,1
T008497,0.27,0
T008498,0.03,0
T008499,0.06,0
T008500,0.69,1
T008501,0.05,0
T008502,0.07,0
T008503,0.05,0
T008504,0.04,0
T008505,0.04,0
T008506,0.08,0
T008507,0.26,0
T008508,0.09,0
T008509,0.0,0
T008510,0.17,0
T008511,0.07,0
T008512,0.2,0
T008513,0.25,1
T008514,0.19,0
T008515,0.11,0
T008516,0.11,0
T008517,0.13,0
T008518,0.63,1
T008519,0.26,1
T008520,0.04,0
T008521,0.65,1
T008522,0.07,0
T008523,0.79,1
T008524,0.81,1
T008525,0.75,1
T008526,0.09,0
T008527,0.03,0
T008528,0.1,0
T008529,0.66,1
T008530,0.02,0
T008531,0.39,1
T008532,0.77,1
T008533,0.15,0
T008534,0.1,0
T008535,0.05,0
T008536,0.81,1
T008537,0.74,1
T008538,0.16,0
T008539,0.03,0
T008540,0.79,1
T008541,0.21,0
T008542,0.04,0
T008543,0.14,0
T008544,0.72,1
T008545,0.03,0
T008546,0.18,0
T008547,0.09,0
T008548,0.81,1
T008549,0.03,0
T008550,0.04,0
T008551,0.63,1
T008552,0.21,1
T008553,0.79,1
T008554,0.18,0
T008555,0.11,0
T008556,0.12,0
T008557,0.03,0
T008558,0.01,0
T008559,0.88,1
T008560,0.12,0
T008561,0.17,0
T008562,0.79,1
T008563,0.85,1
T008564,0.72,1
T008565,0.02,0
T008566,0.05,0
T008567,0.06,0
T008568,0.06,0
T008569,0.11,0
T008570,0.15,0
T008571,0.76,1
T008572,0.09,0
T008573,0.01,0
T008574,0.67,1
T008575,0.06,0
T008576,0.11,0
T008577,0.09,1
T008578,0.08,0
T008579,0.02,0
T008580,0.06,0
T008581,0.01,0
T008582,0.06,0
T008583,0.1,0
T008584,0.17,0
T008585,0.01,0
T008586,0.21,0
T008587,0.21,0
T008588,0.07,0
T008589,0.18,0
T008590,0.08,0
T008591,0.18,1
T008592,0.26,0
T008593,0.12,0
T008594,0.09,0
T008595,0.1,0
T008596,0.23,0
T008597,0.03,0
T008598,0.41,1
T008599,0.05,0
T008600,0.03,0
T008601,0.06,0
T008602,0.76,1
T008603,0.04,0
T008604,0.29,1
T008605,0.03,0
T008606,0.56,1
T008607,0.01,0
T008608,0.06,0
T008609,0.18,0
T008610,0.02,0
T008611,0.06,0
T008612,0.0,0
T008613,0.79,1
T008614,0.04,0
T008615,0.7,1
T008616,0.17,0
T008617,0.07,0
T008618,0.27,0
T008619,0.3,0
T008620,0.75,1
T008621,0.72,1
T008622,0.04,0
T008623,0.03,0
T008624,0.06,0
T008625,0.04,0
T008626,0.76,1
T008627,0.01,0
T008628,0.71,1
T008629,0.18,0
T008630,0.03,0
T008631,0.07,0
T008632,0.06,0
T008633,0.07,0
T008634,0.08,0
T008635,0.23,0
T008636,0.05,0
T008637,0.39,1
T008638,0.33,0
T008639,0.19,1
T008640,0.08,0
T008641,0.21,0
T008642,0.05,0
T008643,0.16,0
T008644,0.42,0
T008645,0.04,0
T008646,0.08,0
T008647,0.06,0
T008648,0.1,0
T008649,0.02,0
T008650,0.14,0
T008651,0.09,0
T008652,0.03,0
T008653,0.07,0
T008654,0.06,0
T008655,0.11,0
T008656,0.03,0
T008657,0.26,1
T008658,0.04,0
T008659,0.08,0
T008660,0.06,0
T008661,0.04,0
T008662,0.03,0
T008663,0.03,0
T008664,0.08,1
T008665,0.17,0
T008666,0.05,0
T008667,0.04,1
T008668,0.14,0
T008669,0.12,0
T008670,0.33,0
T008671,0.08,0
T008672,0.15,0
T008673,0.05,0
T008674,0.02,0
T008675,0.06,0
T008676,0.81,1
T008677,0.05,0
T008678,0.02,0
T008679,0.13,0
T008680,0.24,0
T008681,0.46,1
T008682,0.54,0
T008683,0.03,0
T008684,0.01,0
T008685,0.01,0
T008686,0.09,0
T008687,0.11,0
T008688,0.68,1
T008689,0.12,0
T008690,0.03,0
T008691,0.16,0
T008692,0.36,0
T008693,0.14,0
T008694,0.03,0
T008695,0.12,0
T008696,0.54,1
T008697,0.06,0
T008698,0.23,0
T008699,0.74,1
T008700,0.03,0
T008701,0.01,0
T008702,0.05,0
T008703,0.23,0
T008704,0.05,0
T008705,0.04,0
T008706,0.71,1
T008707,0.12,0
T008708,0.56,0
T008709,0.2,0
T008710,0.65,1
T008711,0.08,0
T008712,0.69,1
T008713,0.76,1
T008714,0.05,0
T008715,0.03,0
T008716,0.08,0
T008717,0.17,0
T008718,0.15,0
T008719,0.83,1
T008720,0.18,0
T008721,0.01,0
T008722,0.15,0
T008723,0.05,0
T008724,0.71,1
T008725,0.11,0
T008726,0.06,0
T008727,0.84,1
T008728,0.01,0
T008729,0.09,0
T008730,0.03,0
T008731,0.08,0
T008732,0.04,0
T008733,0.22,1
T008734,0.01,0
T008735,0.05,0
T008736,0.82,1
T008737,0.06,0
T008738,0.12,0
T008739,0.0,0
T008740,0.11,0
T008741,0.09,0
T008742,0.11,0
T008743,0.15,0
T008744,0.66,1
T008745,0.11,0
T008746,0.02,0
T008747,0.04,0
T008748,0.39,0
T008749,0.08,0
T008750,0.19,0
T008751,0.78,1
T008752,0.15,0
T008753,0.08,0
T008754,0.05,0
T008755,0.79,1
T008756,0.07,0
T008757,0.72,1
T008758,0.04,0
T008759,0.04,0
T008760,0.08,0
T008761,0.07,0
T008762,0.75,1
T008763,0.23,0
T008764,0.07,0
T008765,0.69,1
T008766,0.13,0
T008767,0.26,0
T008768,0.66,1
T008769,0.16,0
T008770,0.35,0
T008771,0.1,0
T008772,0.15,0
T008773,0.12,0
T008774,0.36,0
T008775,0.61,1
T008776,0.45,0
T008777,0.74,1
T008778,0.5,0
T008779,0.73,1
T008780,0.08,0
T008781,0.78,1
T008782,0.84,1
T008783,0.78,1
T008784,0.07,0
T008785,0.04,0
T008786,0.74,1
T008787,0.07,0
T008788,0.09,0
T008789,0.08,0
T008790,0.07,0
T008791,0.22,0
T008792,0.04,0
T008793,0.03,0
T008794,0.74,1
T008795,0.02,0
T008796,0.05,0
T008797,0.24,1
T008798,0.14,0
T008799,0.02,0
T008800,0.01,0
T008801,0.05,0
T008802,0.26,0
T008803,0.09,0
T008804,0.11,0
T008805,0.14,0
T008806,0.88,1
T008807,0.07,0
T008808,0.05,0
T008809,0.1,0
T008810,0.04,0
T008811,0.16,0
T008812,0.77,1
T008813,0.13,0
T008814,0.06,0
T008815,0.25,0
T008816,0.03,0
T008817,0.76,1
T008818,0.03,0
T008819,0.0,0
T008820,0.04,0
T008821,0.09,0
T008822,0.05,0
T008823,0.16,0
T008824,0.06,0
T008825,0.05,0
T008826,0.01,0
T008827,0.04,0
T008828,0.23,0
T008829,0.23,0
T008830,0.39,0
T008831,0.02,0
T008832,0.72,1
T008833,0.01,0
T008834,0.05,0
T008835,0.05,0
T008836,0.0,0
T008837,0.01,0
T008838,0.07,0
T008839,0.63,1
T008840,0.09,0
T008841,0.78,1
T008842,0.01,0
T008843,0.08,0
T008844,0.11,0
T008845,0.17,0
T008846,0.09,0
T008847,0.42,1
T008848,0.01,0
T008849,0.08,0
T008850,0.24,0
T008851,0.06,0
T008852,0.24,1
T008853,0.09,0
T008854,0.66,1
T008855,0.74,1
T008856,0.05,0
T008857,0.05,0
T008858,0.17,0
T008859,0.01,0
T008860,0.16,0
T008861,0.12,0
T008862,0.02,0
T008863,0.05,0
T008864,0.04,0
T008865,0.68,1
T008866,0.02,0
T008867,0.19,0
T008868,0.27,0
T008869,0.06,0
T008870,0.06,0
T008871,0.09,0
T008872,0.06,0
T008873,0.05,0
T008874,0.69,1
T008875,0.08,0
T008876,0.0,0
T008877,0.11,0
T008878,0.22,0
T008879,0.13,0
T008880,0.07,0
T008881,0.11,0
T008882,0.07,0
T008883,0.08,0
T008884,0.69,1
T008885,0.02,0
T008886,0.08,0
T008887,0.16,0
T008888,0.81,1
T008889,0.04,0
T008890,0.14,0
T008891,0.44,0
T008892,0.05,0
T008893,0.16,0
T008894,0.0,0
T008895,0.03,0
T008896,0.02,0
T008897,0.0,0
T008898,0.11,0
T008899,0.85,1
T008900,0.02,0
T008901,0.09,0
T008902,0.13,0
T008903,0.02,0
T008904,0.04,0
T008905,0.37,0
T008906,0.09,0
T008907,0.06,0
T008908,0.04,0
T008909,0.02,0
T008910,0.83,1
T008911,0.01,0
T008912,0.71,1
T008913,0.05,0
T008914,0.15,0
T008915,0.05,0
T008916,0.03,0
T008917,0.7,1
T008918,0.01,0
T008919,0.14,0
T008920,0.74,1
T008921,0.03,0
T008922,0.07,0
T008923,0.14,0
T008924,0.08,0
T008925,0.1,0
T008926,0.03,0
T008927,0.23,0
T008928,0.04,0
T008929,0.35,0
T008930,0.0,0
T008931,0.22,0
T008932,0.05,0
T008933,0.06,0
T008934,0.13,0
T008935,0.06,0
T008936,0.39,0
T008937,0.02,0
T008938,0.04,0
T008939,0.06,0
T008940,0.05,0
T008941,0.02,0
T008942,0.21,0
T008943,0.04,0
T008944,0.17,0
T008945,0.07,0
T008946,0.12,0
T008947,0.53,1
T008948,0.05,0
T008949,0.07,0
T008950,0.75,1
T008951,0.45,0
T008952,0.11,0
T008953,0.14,0
T008954,0.15,0
T008955,0.32,0
T008956,0.14,0
T008957,0.01,0
T008958,0.29,1
T008959,0.0,0
T008960,0.87,1
T008961,0.15,0
T008962,0.12,0
T008963,0.09,0
T008964,0.04,0
T008965,0.55,1
T008966,0.06,0
T008967,0.02,0
T008968,0.43,1
T008969,0.1,0
T008970,0.03,0
T008971,0.78,1
T008972,0.02,0
T008973,0.66,1
T008974,0.02,0
T008975,0.2,0
T008976,0.09,0
T008977,0.03,0
T008978,0.02,0
T008979,0.01,0
T008980,0.75,1
T008981,0.13,0
T008982,0.14,0
T008983,0.73,1
T008984,0.05,0
T008985,0.0,0
T008986,0.16,0
T008987,0.06,0
T008988,0.07,0
T008989,0.7,1
T008990,0.09,0
T008991,0.02,0
T008992,0.73,1
T008993,0.07,0
T008994,0.04,0
T008995,0.15,0
T008996,0.1,0
T008997,0.69,1
T008998,0.06,0
T008999,0.15,0
T009000,0.72,1
T009001,0.49,1
T009002,0.28,0
T009003,0.61,1
T009004,0.03,0
T009005,0.08,0
T009006,0.01,0
T009007,0.09,0
T009008,0.0,0
T009009,0.69,0
T009010,0.07,0
T009011,0.08,0
T009012,0.76,1
T009013,0.08,0
T009014,0.07,0
T009015,0.02,0
T009016,0.05,0
T009017,0.24,0
T009018,0.16,0
T009019,0.12,0
T009020,0.75,1
T009021,0.42,1
T009022,0.03,0
T009023,0.02,0
T009024,0.06,1
T009025,0.1,0
T009026,0.86,1
T009027,0.35,0
T009028,0.83,1
T009029,0.01,0
T009030,0.27,0
T009031,0.13,0
T009032,0.12,0
T009033,0.06,0
T009034,0.13,1
T009035,0.77,1
T009036,0.42,1
T009037,0.08,0
T009038,0.04,0
T009039,0.03,0
T009040,0.06,0
T009041,0.02,0
T009042,0.07,0
T009043,0.3,0
T009044,0.05,0
T009045,0.8,1
T009046,0.1,0
T009047,0.02,0
T009048,0.02,0
T009049,0.1,0
T009050,0.06,0
T009051,0.01,0
T009052,0.03,0
T009053,0.79,1
T009054,0.17,0
T009055,0.13,0
T009056,0.09,0
T009057,0.28,1
T009058,0.24,0
T009059,0.08,0
T009060,0.66,1
T009061,0.74,1
T009062,0.1,0
T009063,0.81,1
T009064,0.11,0
T009065,0.09,0
T009066,0.1,0
T009067,0.7,1
T009068,0.04,0
T009069,0.09,0
T009070,0.01,0
T009071,0.05,0
T009072,0.78,1
T009073,0.09,0
T009074,0.13,0
T009075,0.04,0
T009076,0.74,1
T009077,0.22,0
T009078,0.06,0
T009079,0.1,0
T009080,0.28,0
T009081,0.03,0
T009082,0.12,0
T009083,0.1,0
T009084,0.8,1
T009085,0.04,0
T009086,0.0,0
T009087,0.04,0
T009088,0.02,0
T009089,0.01,0
T009090,0.79,1
T009091,0.03,0
T009092,0.69,1
T009093,0.11,0
T009094,0.0,0
T009095,0.73,1
T009096,0.01,0
T009097,0.18,0
T009098,0.08,0
T009099,0.22,0
T009100,0.82,1
T009101,0.4,0
T009102,0.06,0
T009103,0.1,0
T009104,0.71,1
T009105,0.14,0
T009106,0.02,0
T009107,0.22,0
T009108,0.04,0
T009109,0.02,0
T009110,0.02,0
T009111,0.26,0
T009112,0.83,1
T009113,0.16,0
T009114,0.14,0
T009115,0.07,0
T009116,0.1,0
T009117,0.12,0
T009118,0.08,0
T009119,0.09,0
T009120,0.09,0
T009121,0.0,0
T009122,0.22,0
T009123,0.66,1
T009124,0.2,0
T009125,0.04,1
T009126,0.67,1
T009127,0.84,1
T009128,0.04,0
T009129,0.45,0
T009130,0.63,1
T009131,0.07,0
T009132,0.13,0
T009133,0.12,0
T009134,0.09,0
T009135,0.03,0
T009136,0.49,0
T009137,0.04,0
T009138,0.05,0
T009139,0.41,0
T009140,0.14,0
T009141,0.06,0
T009142,0.04,0
T009143,0.32,0
T009144,0.36,1
T009145,0.09,0
T009146,0.08,0
T009147,0.05,0
T009148,0.06,0
T009149,0.15,0
T009150,0.36,0
T009151,0.07,0
T009152,0.01,0
T009153,0.82,1
T009154,0.12,0
T009155,0.03,0
T009156,0.49,0
T009157,0.7,1
T009158,0.14,0
T009159,0.08,0
T009160,0.04,0
T009161,0.02,0
T009162,0.05,0
T009163,0.02,0
T009164,0.76,1
T009165,0.11,0
T009166,0.07,0
T009167,0.0,0
T009168,0.09,0
T009169,0.31,0
T009170,0.01,0
T009171,0.01,0
T009172,0.16,0
T009173,0.13,0
T009174,0.04,0
T009175,0.23,0
T009176,0.16,0
T009177,0.06,0
T009178,0.11,0
T009179,0.17,0
T009180,0.25,0
T009181,0.77,1
T009182,0.8,1
T009183,0.25,0
T009184,0.06,0
T009185,0.14,0
T009186,0.72,1
T009187,0.01,0
T009188,0.1,0
T009189,0.27,0
T009190,0.01,0
T009191,0.02,0
T009192,0.1,0
T009193,0.05,0
T009194,0.23,0
T009195,0.05,0
T009196,0.61,1
T009197,0.13,0
T009198,0.75,1
T009199,0.26,0
T009200,0.16,0
T009201,0.02,0
T009202,0.73,1
T009203,0.08,0
T009204,0.78,1
T009205,0.03,0
T009206,0.21,1
T009207,0.12,0
T009208,0.74,1
T009209,0.03,0
T009210,0.01,0
T009211,0.04,0
T009212,0.12,0
T009213,0.1,0
T009214,0.01,0
T009215,0.68,1
T009216,0.05,0
T009217,0.25,0
T009218,0.05,0
T009219,0.03,0
T009220,0.03,0
T009221,0.15,0
T009222,0.16,0
T009223,0.04,0
T009224,0.72,1
T009225,0.76,1
T009226,0.05,0
T009227,0.14,0
T009228,0.34,0
T009229,0.03,0
T009230,0.08,0
T009231,0.91,1
T009232,0.28,0
T009233,0.02,0
T009234,0.12,0
T009235,0.02,0
T009236,0.33,0
T009237,0.41,0
T009238,0.11,0
T009239,0.71,1
T009240,0.17,0
T009241,0.08,0
T009242,0.01,0
T009243,0.72,1
T009244,0.06,0
T009245,0.13,0
T009246,0.07,0
T009247,0.12,0
T009248,0.78,1
T009249,0.02,0
T009250,0.03,0
T009251,0.05,0
T009252,0.45,0
T009253,0.14,0
T009254,0.73,1
T009255,0.05,0
T009256,0.3,0
T009257,0.04,0
T009258,0.21,0
T009259,0.64,1
T009260,0.9,1
T009261,0.06,0
T009262,0.07,0
T009263,0.08,0
T009264,0.22,0
T009265,0.09,0
T009266,0.06,0
T009267,0.18,0
T009268,0.05,0
T009269,0.16,0
T009270,0.05,0
T009271,0.72,1
T009272,0.05,0
T009273,0.11,0
T009274,0.25,1
T009275,0.1,0
T009276,0.69,1
T009277,0.8,1
T009278,0.71,1
T009279,0.04,0
T009280,0.16,0
T009281,0.09,0
T009282,0.12,0
T009283,0.15,0
T009284,0.78,1
T009285,0.05,0
T009286,0.19,0
T009287,0.49,1
T009288,0.78,1
T009289,0.76,1
T009290,0.03,0
T009291,0.12,0
T009292,0.14,0
T009293,0.04,0
T009294,0.16,0
T009295,0.03,0
T009296,0.11,0
T009297,0.67,1
T009298,0.67,1
T009299,0.01,0
T009300,0.35,0
T009301,0.17,0
T009302,0.06,0
T009303,0.04,0
T009304,0.11,0
T009305,0.0,0
T009306,0.05,0
T009307,0.13,0
T009308,0.64,1
T009309,0.01,0
T009310,0.06,0
T009311,0.05,0
T009312,0.11,0
T009313,0.02,0
T009314,0.05,0
T009315,0.1,0
T009316,0.05,0
T009317,0.04,0
T009318,0.08,0
T009319,0.13,0
T009320,0.03,0
T009321,0.07,0
T009322,0.22,0
T009323,0.11,0
T009324,0.08,0
T009325,0.01,0
T009326,0.05,0
T009327,0.16,0
T009328,0.02,0
T009329,0.04,0
T009330,0.03,0
T009331,0.13,1
T009332,0.75,1
T009333,0.17,0
T009334,0.71,1
T009335,0.69,1
T009336,0.02,0
T009337,0.38,0
T009338,0.29,0
T009339,0.06,0
T009340,0.75,1
T009341,0.05,0
T009342,0.23,0
T009343,0.21,0
T009344,0.1,0
T009345,0.14,0
T009346,0.1,0
T009347,0.06,1
T009348,0.72,1
T009349,0.12,0
T009350,0.06,0
T009351,0.5,0
T009352,0.04,0
T009353,0.01,0
T009354,0.16,0
T009355,0.24,0
T009356,0.02,0
T009357,0.01,0
T009358,0.0,0
T009359,0.71,1
T009360,0.77,1
T009361,0.73,1
T009362,0.18,0
T009363,0.02,0
T009364,0.05,0
T009365,0.71,1
T009366,0.02,0
T009367,0.18,0
T009368,0.72,1
T009369,0.04,0
T009370,0.07,0
T009371,0.08,0
T009372,0.08,0
T009373,0.03,0
T009374,0.85,1
T009375,0.16,0
T009376,0.75,1
T009377,0.78,1
T009378,0.04,0
T009379,0.05,0
T009380,0.14,0
T009381,0.02,0
T009382,0.68,1
T009383,0.17,0
T009384,0.0,0
T009385,0.75,1
T009386,0.22,0
T009387,0.72,1
T009388,0.68,1
T009389,0.73,1
T009390,0.06,0
T009391,0.03,0
T009392,0.08,0
T009393,0.8,1
T009394,0.16,0
T009395,0.01,0
T009396,0.06,0
T009397,0.06,0
T009398,0.09,0
T009399,0.75,1
T009400,0.03,0
T009401,0.02,0
T009402,0.15,0
T009403,0.07,0
T009404,0.11,0
T009405,0.65,1
T009406,0.08,0
T009407,0.04,0
T009408,0.12,0
T009409,0.1,0
T009410,0.81,1
T009411,0.08,0
T009412,0.18,0
T009413,0.28,1
T009414,0.63,1
T009415,0.07,0
T009416,0.19,0
T009417,0.01,0
T009418,0.45,0
T009419,0.1,0
T009420,0.3,0
T009421,0.24,0
T009422,0.14,0
T009423,0.14,0
T009424,0.01,0
T009425,0.06,0
T009426,0.23,0
T009427,0.1,0
T009428,0.15,0
T009429,0.04,0
T009430,0.02,0
T009431,0.18,0
T009432,0.12,0
T009433,0.15,0
T009434,0.06,0
T009435,0.04,0
T009436,0.0,0
T009437,0.05,0
T009438,0.04,0
T009439,0.01,0
T009440,0.67,1
T009441,0.11,0
T009442,0.1,0
T009443,0.04,0
T009444,0.66,1
T009445,0.18,0
T009446,0.17,0
T009447,0.06,0
T009448,0.11,0
T009449,0.57,1
T009450,0.05,0
T009451,0.07,0
T009452,0.26,1
T009453,0.06,0
T009454,0.07,0
T009455,0.08,0
T009456,0.25,1
T009457,0.2,0
T009458,0.73,1
T009459,0.73,1
T009460,0.03,0
T009461,0.13,0
T009462,0.56,1
T009463,0.05,0
T009464,0.72,1
T009465,0.15,0
T009466,0.03,0
T009467,0.08,0
T009468,0.08,0
T009469,0.08,0
T009470,0.05,0
T009471,0.03,0
T009472,0.13,0
T009473,0.77,1
T009474,0.04,0
T009475,0.11,0
T009476,0.12,0
T009477,0.0,0
T009478,0.8,1
T009479,0.05,0
T009480,0.01,0
T009481,0.1,0
T009482,0.05,0
T009483,0.04,0
T009484,0.86,1
T009485,0.0,0
T009486,0.04,0
T009487,0.15,0
T009488,0.85,1
T009489,0.06,0
T009490,0.05,0
T009491,0.05,0
T009492,0.22,0
T009493,0.16,0
T009494,0.62,1
T009495,0.01,0
T009496,0.04,0
T009497,0.02,0
T009498,0.06,0
T009499,0.18,0
T009500,0.05,0
T009501,0.69,1
T009502,0.17,0
T009503,0.06,0
T009504,0.12,0
T009505,0.2,0
T009506,0.03,0
T009507,0.09,0
T009508,0.04,0
T009509,0.05,0
T009510,0.08,0
T009511,0.7,1
T009512,0.75,1
T009513,0.03,0
T009514,0.22,0
T009515,0.1,0
T009516,0.26,0
T009517,0.06,0
T009518,0.18,0
T009519,0.19,1
T009520,0.19,0
T009521,0.05,0
T009522,0.44,1
T009523,0.7,1
T009524,0.02,0
T009525,0.73,1
T009526,0.0,0
T009527,0.41,0
T009528,0.02,0
T009529,0.04,0
T009530,0.72,1
T009531,0.05,0
T009532,0.05,0
T009533,0.02,0
T009534,0.04,0
T009535,0.4,0
T009536,0.05,0
T009537,0.06,0
T009538,0.07,0
T009539,0.01,0
T009540,0.05,0
T009541,0.19,0
T009542,0.06,0
T009543,0.03,0
T009544,0.05,0
T009545,0.32,1
T009546,0.0,0
T009547,0.14,0
T009548,0.06,0
T009549,0.16,0
T009550,0.01,0
T009551,0.64,1
T009552,0.05,0
T009553,0.06,0
T009554,0.0,0
T009555,0.01,1
T009556,0.11,0
T009557,0.08,0
T009558,0.72,1
T009559,0.17,0
T009560,0.07,0
T009561,0.1,0
T009562,0.04,0
T009563,0.04,0
T009564,0.04,0
T009565,0.02,0
T009566,0.7,1
T009567,0.08,0
T009568,0.06,0
T009569,0.19,0
T009570,0.64,1
T009571,0.15,0
T009572,0.66,1
T009573,0.74,1
T009574,0.01,0
T009575,0.17,0
T009576,0.7,1
T009577,0.05,0
T009578,0.68,1
T009579,0.01,0
T009580,0.05,0
T009581,0.05,0
T009582,0.59,1
T009583,0.02,0
T009584,0.05,0
T009585,0.04,0
T009586,0.04,0
T009587,0.0,0
T009588,0.78,1
T009589,0.09,0
T009590,0.29,0
T009591,0.05,0
T009592,0.04,0
T009593,0.69,1
T009594,0.22,0
T009595,0.68,1
T009596,0.02,0
T009597,0.07,0
T009598,0.02,0
T009599,0.29,0
T009600,0.09,0
T009601,0.22,1
T009602,0.17,0
T009603,0.06,0
T009604,0.12,0
T009605,0.79,1
T009606,0.04,0
T009607,0.09,0
T009608,0.01,0
T009609,0.08,0
T009610,0.75,1
T009611,0.06,0
T009612,0.07,0
T009613,0.41,0
T009614,0.14,0
T009615,0.04,0
T009616,0.81,1
T009617,0.61,1
T009618,0.81,1
T009619,0.0,0
T009620,0.38,0
T009621,0.14,0
T009622,0.01,0
T009623,0.01,0
T009624,0.19,0
T009625,0.15,1
T009626,0.02,0
T009627,0.06,0
T009628,0.08,0
T009629,0.3,1
T009630,0.08,0
T009631,0.07,0
T009632,0.11,0
T009633,0.05,0
T009634,0.64,1
T009635,0.81,1
T009636,0.71,1
T009637,0.0,0
T009638,0.33,0
T009639,0.02,0
T009640,0.0,0
T009641,0.09,0
T009642,0.03,0
T009643,0.0,0
T009644,0.08,0
T009645,0.14,0
T009646,0.19,1
T009647,0.82,1
T009648,0.09,0
T009649,0.0,0
T009650,0.72,1
T009651,0.74,1
T009652,0.75,1
T009653,0.04,0
T009654,0.01,0
T009655,0.2,0
T009656,0.09,0
T009657,0.39,0
T009658,0.02,0
T009659,0.02,0
T009660,0.02,0
T009661,0.05,0
T009662,0.64,1
T009663,0.11,0
T009664,0.69,1
T009665,0.04,0
T009666,0.12,1
T009667,0.71,1
T009668,0.07,0
T009669,0.0,0
T009670,0.32,1
T009671,0.35,1
T009672,0.03,0
T009673,0.05,0
T009674,0.15,1
T009675,0.16,0
T009676,0.06,0
T009677,0.06,0
T009678,0.06,0
T009679,0.14,0
T009680,0.08,0
T009681,0.18,1
T009682,0.09,0
T009683,0.66,1
T009684,0.1,0
T009685,0.31,0
T009686,0.03,0
T009687,0.03,0
T009688,0.79,1
T009689,0.0,0
T009690,0.06,0
T009691,0.02,0
T009692,0.04,0
T009693,0.08,0
T009694,0.16,0
T009695,0.17,0
T009696,0.39,1
T009697,0.07,0
T009698,0.04,0
T009699,0.22,0
T009700,0.04,0
T009701,0.16,0
T009702,0.19,0
T009703,0.14,0
T009704,0.69,1
T009705,0.17,0
T009706,0.61,1
T009707,0.75,1
T009708,0.09,0
T009709,0.66,0
T009710,0.05,0
T009711,0.63,1
T009712,0.35,0
T009713,0.68,1
T009714,0.06,0
T009715,0.06,0
T009716,0.75,1
T009717,0.06,0
T009718,0.05,0
T009719,0.09,0
T009720,0.12,1
T009721,0.71,1
T009722,0.08,0
T009723,0.19,1
T009724,0.08,1
T009725,0.01,0
T009726,0.85,1
T009727,0.0,0
T009728,0.2,0
T009729,0.02,0
T009730,0.02,0
T009731,0.17,0
T009732,0.04,0
T009733,0.12,0
T009734,0.13,0
T009735,0.19,1
T009736,0.26,0
T009737,0.02,0
T009738,0.04,0
T009739,0.52,1
T009740,0.08,0
T009741,0.01,0
T009742,0.66,1
T009743,0.06,0
T009744,0.19,0
T009745,0.07,0
T009746,0.14,0
T009747,0.02,0
T009748,0.12,0
T009749,0.14,0
T009750,0.02,0
T009751,0.07,0
T009752,0.86,1
T009753,0.78,1
T009754,0.06,0
T009755,0.02,0
T009756,0.25,0
T009757,0.1,0
T009758,0.1,0
T009759,0.73,1
T009760,0.21,0
T009761,0.82,1
T009762,0.41,0
T009763,0.16,1
T009764,0.05,0
T009765,0.1,0
T009766,0.16,0
T009767,0.06,1
T009768,0.23,0
T009769,0.13,0
T009770,0.06,0
T009771,0.78,1
T009772,0.74,1
T009773,0.04,0
T009774,0.05,0
T009775,0.16,1
T009776,0.05,0
T009777,0.12,0
T009778,0.75,1
T009779,0.02,0
T009780,0.77,1
T009781,0.84,1
T009782,0.1,0
T009783,0.09,0
T009784,0.04,0
